id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_086_TX_3_validation,9.048755005573865,5.4725173583743265,9.478100297759369,7.3829773468386986,8.742270769290297,13.25182424111685,16.660589192572026,9.819086954809311,7.168045434963349,8.588240103262727,6.255370990675531,8.426375874528059,12.784363176257902,13.330680595820187,10.354954480451593,8.614778654268912,9.862661975049324,8.697816579061664,10.259517343832965,12.73512525906969,11.791305229747183,9.021380297139126,6.411901551354783,9.751531233702167,8.402626344803341,8.031613841246939,12.622841815381427,13.332231243261875
FOODS_3_087_TX_3_validation,3.903772622372646,2.3112840689041243,1.6693842805689603,3.3560507904639683,2.2604671957475286,3.1901981234092243,3.6869471829278178,3.7595554910067266,3.3109563702106266,2.347837929238767,1.6641216854890066,1.822606114783972,2.015729123520601,2.926208598791872,3.8740731393241443,2.6973460566626235,2.9458794307368814,1.855575375735356,2.2758728244581974,2.246144078033337,4.318474141588478,4.619695795213534,2.6343826875369465,2.7258621258986317,2.0648432891432633,1.9433126894089798,3.100954323066297,3.78648195480408
FOODS_3_088_TX_3_validation,0.08622543199405518,0.5227529910393613,0.7340938283642996,0.5424808774821093,1.0195351492518645,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,1.138817485371667,0.8135796414080254,0.9737689149087059,1.032832088024695,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1844475471165992,0.9110322104608369,0.9062484883374422
FOODS_3_089_TX_3_validation,1.6268226970209332,1.7881121805700406,3.0518320074826573,3.006238728693961,2.2477855957384563,2.014668296043009,2.283461197061905,1.7101315992451045,1.7101315992451045,2.221573377679007,2.0343165323182726,2.108201818780376,2.0177340444257372,2.189627945313504,1.9015003836768751,1.9015003836768751,1.7427772443491996,1.9809412884253492,1.9153250496702523,2.182128866087649,2.189627945313504,1.9015003836768751,1.9941413333541473,3.0219297777678946,3.123726118792085,2.2486467813181488,2.319744515086736,2.6297924589536357
FOODS_3_090_TX_3_validation,82.32320248511753,62.6554260931504,50.971375938252834,47.86045238247821,73.35795584233236,85.49173786720392,83.80068612717315,65.1767463381038,56.0196316971815,51.7764276466171,50.03398795067151,74.40878727684942,101.93125381013336,92.05985848501372,67.6729344469041,62.134688734834505,50.280581495493365,56.77646272474174,67.10770837534515,87.03644886190042,83.6080209104691,68.08137814650091,56.56548436409444,52.00357477415227,52.63772340316707,69.84646155464617,84.32049761581578,91.35287915687802
FOODS_3_091_TX_3_validation,1.0475795050177386,1.1645376535199334,0.599845945584091,0.5968507312038069,1.1203870946821415,0.9654020641825346,1.3248955702351484,1.0247199542105918,0.8383695984083541,1.0281387686304049,0.864954280749439,1.0467268843354582,0.9654020641825346,1.2734597664211929,1.1931873390933643,1.1931873390933643,1.0565672316316304,1.2197720214344485,0.8985842052444857,1.2766960486293406,1.0818265136171499,1.3663240467831306,1.0247199542105918,1.0281387686304049,0.864954280749439,1.2458187452907465,1.154019800684441,1.1507835184762933
FOODS_3_092_TX_3_validation,0.3417910988054563,0.7266408821494227,0.5630136271702179,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_093_TX_3_validation,1.8561333947597431,1.4695373360134847,1.2872986218149254,1.3214830769486747,2.466280720816243,3.189973254298546,3.4775338313412147,1.8932111558817837,1.4480933030739844,1.920546835356965,1.6642946381935477,3.378421157412817,3.032407171347877,3.724407038902586,2.434635397433089,1.6024572163375275,1.8844647434345552,1.8423400597813189,2.9586214434530396,2.8416738694479036,3.2074374333001203,2.3099938366954085,1.5861871882292053,1.8843383849460766,1.900851759665514,2.575880431926968,2.803361797597977,2.9799699575129446
FOODS_3_094_TX_3_validation,1.6867526727268205,1.3105289400726412,1.0111030478871756,0.551386547459352,0.7736342084563049,0.6518343308924476,1.887849303380267,1.2325483587477046,1.5238041392189265,1.2279920586964723,1.1443063597568761,1.368957426989207,0.9199378804380797,1.6097441447958487,1.201407376355388,1.321882045969027,1.0111030478871756,1.3503693112841535,0.8531200215000307,1.0395986120808434,1.2493577074738313,1.3138585185862262,1.112072125323029,1.1743078376899942,0.8194900970049841,0.8531200215000307,0.9199378804380797,1.5460012281585183
FOODS_3_095_TX_3_validation,0.10070592111624665,0.5372334801615528,0.5599565809845848,0.5569613666043007,1.1989280362387904,0.6574091500373963,0.842790604331155,0.7984802338088479,0.9848305896110847,0.9882494040308973,1.0114152719521712,1.0068375197359523,0.9255126995830284,1.2335704018216869,1.1532979744938583,0.9616647216898124,1.0166778670321244,0.9882494040308973,0.8586948406449795,1.0451734312257916,1.041937149017644,0.9616647216898124,0.7984802338088479,0.9882494040308973,0.8250649161499328,1.0473125771468863,0.9255126995830284,0.9222764173748809
FOODS_3_096_TX_3_validation,0.4146323049544455,0.9914804757457413,1.4524075343664566,0.5636112527389573,1.0406655245087122,0.6640590361720529,0.8478930505505644,1.414910704852656,0.9914804757457413,0.9948992901655539,0.8317148022845894,1.8239091365870346,1.1904387940517163,1.2386728480410962,1.1599478606285147,1.1599478606285147,1.0233277531667808,1.3625940165637582,1.0406655245087122,1.243456570164491,1.2386728480410962,1.1599478606285147,0.9914804757457413,1.186532542969599,0.8317148022845894,1.2055779223734469,0.932162585717685,0.9273788635942902
FOODS_3_097_TX_3_validation,1.1481774851947364,1.8243122820777715,1.2648145067524854,1.1874111533538265,1.5794437814767874,1.3928755418146594,0.9062484883374422,0.7839997446866565,0.9467275595874596,0.9737689149087059,0.8105844270277414,1.3707421568661942,1.6799916832076962,1.4267343781769208,1.3049528486089832,1.747679852927206,1.631948459614075,1.5511517455487431,1.681646831117941,1.66275727389319,2.229084610432563,1.814190355030006,1.4802561989336431,1.5361051869188362,1.8757587399968871,2.2758728244581974,1.6589636156518677,1.4635700974145098
FOODS_3_098_TX_3_validation,0.10735580725090313,0.9147435059590769,0.7552242036211476,0.8317148022845894,0.7858589137359102,0.6640590361720529,0.6592753140486581,0.8051301199435045,0.8051301199435045,1.186532542969599,0.8317148022845894,1.0134874058706087,0.932162585717685,1.4147343216352555,1.1599478606285147,1.3260832238658309,0.8347100166648734,1.3625940165637582,1.0539624632815427,1.243456570164491,1.2386728480410962,0.968314607824469,0.8051301199435045,0.9948992901655539,1.0180651580868276,0.865344726779636,0.932162585717685,0.9273788635942902
FOODS_3_099_TX_3_validation,11.320256461382677,9.195864010930709,6.91264259247627,5.928841131997147,5.820209809609427,5.788105291912282,8.397247053990002,8.183929791056192,7.703229233216807,8.476776392596905,4.980257077329999,6.565486800233144,7.124704504866383,8.94742837185421,8.946421354119698,8.709030834089972,7.0396327877076175,6.998704839600268,7.790843310172224,7.729341947419574,10.084495278150499,10.496710556565997,7.992018009315322,8.069794821023162,7.0828990369731475,6.075150874959424,6.194445259031634,9.344746539575478
FOODS_3_100_TX_3_validation,0.6490675965089963,1.1228245066295284,0.9417906996255178,0.5600184127899338,0.5936483372849805,1.9337085869111073,0.9860404791723297,0.801537279994481,0.801537279994481,0.9913064502165304,1.0144723181378041,1.201527818725629,1.1038905434977375,1.411141481686232,1.6229366293627199,1.2100392416859693,0.83111717671585,1.1829397030205755,1.0503696233325193,1.2398637302154676,1.0434467552880298,1.3305139112996083,1.1207039906536103,0.9913064502165304,0.8281219623355659,0.8617518868306125,1.5594168156124943,1.177292547677937
FOODS_3_101_TX_3_validation,3.8991946579101726,2.3589578450492614,1.8199594579910785,1.8479375434674417,2.2472260364667216,3.1859257010278137,4.732433631593144,3.609372267119358,2.231147926376841,2.8704931126080018,2.0557136762012016,2.19146529710712,4.225904155624952,5.967423355067481,4.272669371567289,2.497362268883025,2.8521535645925695,2.344555361798513,1.995573011694858,3.1877307842776537,4.431292576824997,4.423915180132961,2.20605645979868,2.5510453791444005,2.2887246517187396,1.995573011694858,2.391719524320248,3.181076928746447
FOODS_3_102_TX_3_validation,0.5227529910393613,0.7091033468415981,0.8135796414080254,0.7288312332843461,0.5761108019771559,1.3045510705454448,0.9062484883374422,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.2175424727842485,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,0.9110322104608369,1.094866224839349
FOODS_3_103_TX_3_validation,0.1037629673018797,0.5402905263471859,0.5630136271702179,1.1529382250874574,1.0503696233325193,0.6604661962230294,1.0476090986971847,0.801537279994481,1.1207039906536103,0.9913064502165304,1.0144723181378041,1.0098945659215852,1.117187482270568,1.2350800080920727,0.9647217678754455,0.9647217678754455,1.4488146944174332,1.3590011766147347,1.0503696233325193,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,1.0144723181378041,1.0503696233325193,0.9285697457686615,0.9237860236452667
FOODS_3_104_TX_3_validation,0.979255770466136,1.4026859995730512,0.5543817618396361,0.8194900970049841,0.5850164719543987,1.260171076031891,1.103771894816592,0.7929054146638992,0.979255770466136,0.9826745848859486,1.005840452807222,1.0012627005910035,0.9199378804380797,1.2264481427614915,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,1.4839670913438643,1.2312318648848863,1.4025096163556507,1.14772315534891,0.979255770466136,0.9826745848859486,1.005840452807222,0.8531200215000307,1.1085556169399868,1.103771894816592
FOODS_3_105_TX_3_validation,0.7553471883045055,0.5081894102001041,0.5309125110231361,0.7142676524450888,0.5615472211378987,0.6283650800759476,0.6235813579525529,0.7694361638473992,0.7694361638473992,1.3269000604676533,0.7960208461884841,1.1694267025785476,1.2367018252153907,1.0113456391409483,1.290389267769726,1.1242539045324098,0.7990160605687682,0.9592053340694486,0.8296507706835308,1.2077626140683861,1.3790403655391505,1.1242539045324098,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,0.8964686296215797,0.891684907498185
FOODS_3_106_TX_3_validation,2.2481014552223852,2.66343144739069,1.5974218517993635,1.3934077945325707,1.2358659126106661,1.3261735334319136,2.527871831689562,2.017155566897681,1.9587764352201391,3.2977723933797334,1.8541201662185793,1.854793306182173,2.5975249581431554,2.9125571575665554,2.457167256128801,1.9015003836768751,2.8521535645925695,2.302194703674665,1.9153250496702523,3.0469363698833285,2.9549178156904037,2.1912039273217943,1.7131973476278313,2.221573377679007,1.7730227105252323,1.9153250496702523,2.3147710085257143,3.51162087948486
FOODS_3_107_TX_3_validation,1.3067368969289792,1.60313558921545,1.322615886779702,0.9189905692377397,1.180361941685777,1.9386179617577999,2.4642563897816596,1.2851190572659013,1.2585859811704043,1.7841906456251333,1.3173532916997484,1.6604980024578766,1.4731235038392656,2.1975597661482986,1.814190355030006,2.1075721719323353,1.2648145067524854,1.3414636413069105,1.9181863566768569,1.4362877846016766,1.2404520374965884,1.8539763734618449,1.4802561989336431,1.1654021677127513,0.8105844270277414,1.3524600557694897,1.7540221507088074,1.276322627910304
FOODS_3_108_TX_3_validation,1.842881382114423,1.8748332866652522,1.5381179859838494,1.6741349775528118,1.9925072633121312,2.109800562969297,2.1172996421951518,1.9910755849714206,2.5730166396737464,2.2305333688083118,2.353386450392243,2.108201818780376,2.319744515086736,2.5190999467788973,2.720745975144569,2.6301108849401196,3.0957480333157212,2.302194703674665,1.995573011694858,2.182128866087649,2.483116256974553,2.1823397095199155,1.9618421836028659,2.3048368560057524,1.8510032918501684,2.2173355203312526,2.097982006450341,2.105481085676196
FOODS_3_109_TX_3_validation,5.5753237103083775,3.371974864024436,5.999163527273221,4.497407462343845,7.152080009648056,10.162922002666008,9.31220843216271,5.459806274841985,2.868205425870727,4.069780024258153,3.1085827726833353,4.384757781981873,5.384726607363283,6.3336465735801655,4.291153075101832,4.478797561072017,3.0806046872069714,2.711389988987148,3.019835314915077,3.72922603952397,4.849378348404996,3.664021548856026,3.0002006191326127,5.282767204474017,4.302334548159747,5.712555113183192,7.762891869523406,8.219765447639308
FOODS_3_110_TX_3_validation,0.06335783569985415,0.7515916505110124,0.36712207947706216,0.5251111088532782,0.5578622819703731,0.7049231380902008,0.6214438587002745,0.5888638356102093,0.5888638356102093,0.7695024465977951,0.6098404243006493,0.9512115709835358,0.8681747625463708,1.462818919305299,1.3813746073488933,0.748525857907355,0.6128356386809334,0.7695024465977951,0.6403242167180748,0.8210614041491439,0.820044059506919,0.748525857907355,0.8826644342236029,0.7695024465977951,0.6098404243006493,0.6403242167180748,0.8681747625463708,0.7039057934479762
FOODS_3_111_TX_3_validation,0.961208048709651,0.7235838359637896,0.8280601305302169,0.5569613666043007,1.1989280362387904,0.9255126995830284,1.1108941538767874,0.9848305896110847,0.7984802338088479,0.9882494040308973,1.0114152719521712,1.0068375197359523,0.9255126995830284,1.041937149017644,1.1532979744938583,0.9616647216898124,1.0166778670321244,0.9882494040308973,0.8586948406449795,1.0451734312257916,1.041937149017644,1.3194333377311744,0.7984802338088479,1.1798826568349425,0.8250649161499328,1.0473125771468863,1.1141304360849351,1.1108941538767874
FOODS_3_112_TX_3_validation,2.5785756639520017,1.532391407247878,1.0596828247251462,0.8194900970049841,1.6050852309897397,2.3729249504834393,2.3626098746925277,1.5442211847215679,1.2325483587477046,1.1743078376899942,0.8194900970049841,1.2158055181073877,1.4281835846847815,1.6097441447958487,1.5263383052133654,1.3124617987501244,1.0111030478871756,1.7930963156023763,1.6789605798345286,1.6264682164543767,2.765999258944915,3.4937050723667586,1.4916155310590784,1.1743078376899942,1.1407773236400314,1.1892676116630199,2.069652453890087,1.9741089815486321
FOODS_3_113_TX_3_validation,1.8244983264247383,1.2199748012766405,1.4120801901700084,1.6411884217822237,1.4182108470382653,1.0451134177968342,1.2289474321753446,1.5410597051828832,2.792654731567424,2.045176540366287,2.0449233474803754,1.7476196216714504,1.7886338644514426,2.619848621205182,2.694247677179239,2.9965948980222703,2.010775309161233,1.9662483875614123,2.110161835820531,2.0591762728316527,2.6725831795333392,2.9965948980222703,2.3328024629209003,2.242864166619415,1.8363103909862315,1.8081513651595296,1.894781451169739,2.146521866538025
FOODS_3_114_TX_3_validation,0.9703501004888933,0.7839997446866565,1.1939489493503836,0.5424808774821093,0.5761108019771559,1.251265406054648,1.094866224839349,1.3937803295958082,1.103166455345786,1.3414636413069105,0.9969347828299783,1.3600517570119641,0.9110322104608369,1.3936039463784078,1.138817485371667,0.947184232567621,0.8135796414080254,1.3414636413069105,0.844214351522788,1.0306929421036004,1.3936039463784078,1.138817485371667,0.9703501004888933,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,1.094866224839349
FOODS_3_115_TX_3_validation,1.4897946529298354,1.279716356427252,1.8372829713881196,1.5956795581602627,1.1084563493663673,1.9373014268601307,2.374834579972133,1.0423276332833826,0.8051301199435045,1.360691433589716,1.153002028919636,1.0134874058706087,1.2683101758806734,1.6219688500754534,1.504563864995935,1.504563864995935,1.6414869136102672,1.5606901995449354,1.1084563493663673,1.4195180437586503,1.6219688500754534,1.7389230264509843,1.4897946529298354,2.1539568535053784,1.8852971939930794,1.2164952554589665,1.5630096555615178,1.6620118750363677
FOODS_3_116_TX_3_validation,2.2860170895227627,2.258347489054021,2.066560378920185,1.5536705512959452,2.1282469548546064,1.7855681160687158,2.8510494256593946,1.9653849049117047,1.6954386983811676,1.9133921651540224,1.7583298096612954,2.0010281342696543,1.894781451169739,2.6725831795333392,2.442474355264865,2.498150550063913,2.016945262004012,2.8968510370500624,2.102127954985716,2.142439751158396,2.426374656394691,2.498150550063913,1.9794484324902104,2.5346613427618414,2.4550993319037824,1.8883993271841353,1.9750294131943447,1.965476006769589
FOODS_3_117_TX_3_validation,10.622178368958673,8.751707819007713,5.506664460636149,7.9240045759756255,10.313593176531239,13.38050976632184,11.677930298235019,9.349098317036574,9.455472792450685,6.660242562687907,6.804403035014508,8.415203447144282,12.283320708268635,11.458760872284524,11.225569716545246,8.966591716541352,8.226350032915876,8.341605408902934,9.277193889275992,12.377820808901525,10.592225773244472,11.34509071737972,8.561347267992666,7.740045331681442,7.811888307720979,10.165964694569015,10.986264802054722,12.194459736030435
FOODS_3_118_TX_3_validation,3.1623190656101294,2.9135862458082857,3.6539928376852666,1.8673897066989145,2.469983748247052,2.1937261734480127,2.633232315111389,2.366814475660215,2.2250275200825205,2.5961654495187108,2.5159727015732876,2.3335671736691856,1.894781451169739,3.2509943527858494,2.442474355264865,2.8074840219447434,2.623054460822914,2.9725865272870604,2.102127954985716,2.142439751158396,3.2509943527858494,2.694247677179239,3.165384813992856,3.8760849617027175,2.6150666995018264,2.9784962657631002,2.4585617597411957,2.6362980634941158
FOODS_3_119_TX_3_validation,0.7874483044515873,0.801537279994481,0.5630136271702179,0.9365281045455642,0.5936483372849805,0.6604661962230294,1.0476090986971847,0.801537279994481,0.9878876357967178,1.1829397030205755,1.0144723181378041,1.201527818725629,0.9285697457686615,1.2350800080920727,1.3224903839168074,1.1563550206794913,1.158200820167411,0.9913064502165304,1.2019850824244234,1.0482304774114246,1.0434467552880298,1.1563550206794913,0.9878876357967178,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_120_TX_3_validation,23.210091183034738,24.785004558129348,24.68914842483843,21.487415946542434,20.00314993196275,26.540900479420372,26.59749296279381,19.40233608323672,19.265510024435127,18.94454269637648,19.949580630060158,22.60425749210898,27.266047620017027,29.529379342686426,27.73944753876341,25.74772119318913,21.369429697239788,24.805304774982897,20.43693620545018,28.66207591058691,36.91708601220976,29.736314898728544,27.30598988160176,24.66407920228016,22.056296241517575,18.80501702854221,26.548526745896165,30.501554625767824
FOODS_3_121_TX_3_validation,2.416012730859514,1.789242773624094,1.1677217308177454,1.005840452807222,1.5883494514540304,2.702756523335335,3.3205631920706904,1.532391407247878,1.2325483587477046,1.3503693112841535,1.1443063597568761,1.576191955429405,2.0161060840502523,2.2203832559728207,1.5263383052133654,1.4923391597163302,0.8224853113852681,1.3503693112841535,1.0284408192291075,1.2541414295972262,1.9641261240367847,1.5263383052133654,1.5917653788168618,1.3390464810912086,1.005840452807222,1.6050852309897397,2.050156485452922,2.5161248382230093
FOODS_3_122_TX_3_validation,1.2006826011551046,0.7839997446866565,1.5523952987554843,1.1777946521978806,1.180361941685777,0.6429286609152048,0.6381449387918101,1.103166455345786,0.7839997446866565,1.1757187495968189,0.8105844270277414,1.3600517570119641,1.5418792803046701,1.4267343781769208,0.947184232567621,1.138817485371667,0.8135796414080254,1.3414636413069105,0.844214351522788,1.9600041761829365,1.6165378494999698,1.4950254109997427,0.9703501004888933,1.1654021677127513,0.8105844270277414,1.1844475471165992,1.0863530081899133,1.0815692860665185
FOODS_3_123_TX_3_validation,0.9541654320728487,0.5227529910393613,0.5454760918623933,0.7288312332843461,0.5761108019771559,0.9110322104608369,1.0815692860665185,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.3936039463784078,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,1.2464816839312531
FOODS_3_124_TX_3_validation,2.43571191210418,2.4708065367813834,0.8714723449253431,0.8225316857107889,2.6620483721345782,1.5286460591627589,3.014035244974103,2.5957809089527863,1.66187707616817,1.342088069797013,1.0088820415130273,1.6289828168425304,3.418579373582215,2.366578694336015,3.4810406369916955,3.4944991302792037,2.156338038486924,1.8706720270013983,1.314311646364766,2.8083861554512164,2.42503862683815,3.1269086499681658,2.0892568757934673,1.472701097933511,1.1438189123458358,1.7540381405854149,1.833307560943454,2.016097065091966
FOODS_3_125_TX_3_validation,1.1553057815239063,1.1176469444679773,1.0166778670321244,0.7433117224065375,0.5905912910993474,1.2657458951768392,1.7750717296666276,1.9826456837613655,1.0356777471487262,0.9882494040308973,0.8250649161499328,1.0068375197359523,1.5563597694268614,1.8849923532667086,1.5319131243583137,1.3180366178950726,1.0166778670321244,0.9882494040308973,1.0473125771468863,1.2597162487421745,1.2564799665340267,1.1636145563779259,0.9848305896110847,1.1798826568349425,0.8250649161499328,0.8586948406449795,1.1141304360849351,1.2625096129686915
FOODS_3_126_TX_3_validation,2.131719882661452,1.1583628277095392,1.1546717840505663,1.4116038545378722,1.369997591077314,1.823421651963114,2.332413518043026,1.4862018129808119,0.801537279994481,1.3590011766147347,1.1529382250874574,1.0098945659215852,2.183878484027979,3.0419033809445715,1.4548796505282982,1.835981023484762,1.1763535961483267,1.3590011766147347,1.7289992843732966,1.6717660997534223,2.507916720477245,1.6922288715876972,1.2411802240782859,1.3590011766147347,0.8281219623355659,1.369997591077314,2.0195360141798817,3.01962552159888
FOODS_3_127_TX_3_validation,1.1367626756148188,0.5402905263471859,0.9417906996255178,1.8740840518194428,1.1048635094173438,1.823421651963114,1.7969007350666109,1.1445063187272888,1.5507556341834763,1.3476783464217899,1.1494091889706126,1.6780355377657008,1.6679724415121,1.5789492150019233,1.3210936640807056,1.1666716025635588,1.0197349132177573,1.1829397030205755,1.0370726845596887,1.6231597322498248,1.8724988196435237,1.2100392416859693,0.801537279994481,0.9913064502165304,1.1529382250874574,1.0503696233325193,2.0195360141798817,2.021687341716743
FOODS_3_128_TX_3_validation,1.030102928003778,0.7929054146638992,0.933158834294936,1.005840452807222,0.9769430965519481,0.6518343308924476,1.2513017484776738,0.7929054146638992,1.112072125323029,0.9826745848859486,0.8194900970049841,1.368957426989207,0.9199378804380797,1.2264481427614915,0.9560899025448637,0.9560899025448637,0.8224853113852681,1.3503693112841535,0.8531200215000307,1.2312318648848863,1.0348148899574485,1.14772315534891,0.979255770466136,0.9826745848859486,1.005840452807222,0.8531200215000307,0.9199378804380797,1.255387353908496
FOODS_3_129_TX_3_validation,0.5227529910393613,1.16330891573492,0.9763074563088284,0.5424808774821093,0.844214351522788,1.6820047827217746,1.4416800847310978,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,1.4192779147075385,1.3936039463784078,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,0.844214351522788,1.0306929421036004,1.3936039463784078,0.947184232567621,0.7839997446866565,1.3414636413069105,0.8105844270277414,1.032832088024695,1.6799916832076962,1.276322627910304
FOODS_3_130_TX_3_validation,1.3676040910077618,0.5227529910393613,0.5454760918623933,0.5424808774821093,1.1844475471165992,1.7638275227525841,1.7878919092063785,1.13856070468012,0.9703501004888933,1.8648353017129207,1.1651453870212043,1.3600517570119641,1.2471798006238257,1.6008384748186058,1.2040936276388006,0.947184232567621,1.137134248742742,1.1654021677127513,1.1844475471165992,1.2223261949076434,1.6008384748186058,1.3151480500335369,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.032832088024695,1.251265406054648,1.7590438006291893
FOODS_3_131_TX_3_validation,2.9282791466722218,2.2074392292004155,1.6461568920764487,2.5855193819996463,2.059185484192517,2.809987407970398,2.7434256014137355,2.7313383079953164,2.4611855770202933,2.257557067483351,2.5204811935338385,2.4831015163037553,2.391719524320248,2.566379735301298,3.0230931959876,2.2335645854456425,2.325408364915879,2.603901601551791,2.2486467813181488,2.815203440796862,4.199370146120794,3.696070691305745,2.4040662967465942,2.0113485443447026,3.191870132637105,2.2486467813181488,2.8130531563531247,3.574466715590675
FOODS_3_132_TX_3_validation,0.39350192969759756,1.2904970188913687,1.351233160168023,1.8565465165116186,1.3723142582835681,1.3361950619221326,1.0300715633893605,0.7839997446866565,1.103166455345786,0.9737689149087059,1.2908202156042514,1.3600517570119641,0.9110322104608369,1.8363309506966305,1.3151480500335369,1.138817485371667,1.0021973779099322,1.3414636413069105,1.5961795610124967,1.4362877846016766,1.6008384748186058,1.3151480500335369,0.7839997446866565,1.641909886752823,1.3173532916997484,1.180361941685777,1.5418792803046701,1.3833221353899037
FOODS_3_133_TX_3_validation,7.2384745764920435,3.565910004194663,4.375302434159531,2.413901693272787,3.246161029949809,4.230322691984173,5.059006495785121,6.1825176831953375,4.966119516592446,4.007336407570335,3.3980009467583625,5.250131786910387,5.520216060838076,6.996607284321602,5.335297127652853,4.515942087792585,4.126957524427474,4.097465788561191,4.668775433072763,5.890407495118245,8.874032179957773,7.558191223568293,4.720668240987895,5.668260270676885,3.9975087738762958,4.668775433072763,5.338282052920963,7.1085908199668175
FOODS_3_134_TX_3_validation,3.062187094350885,2.1795981394067945,1.0012021836832423,1.890312076008893,0.8634201855754856,1.5548591124635753,2.2084947752892212,1.4568669197371729,1.4467064128833618,1.1838497641496504,1.1332063384469913,1.1992917477770826,1.258517905472657,1.4416259054989713,1.148523672276895,1.6620143118448496,1.1534100883617864,1.4842960095955628,1.0236875378817176,1.7934627596212913,1.7819646546565775,2.364001778800741,1.14519409376331,1.0077882905554911,1.2684006868723952,0.7088204543336433,1.8412384696371749,1.4956720703534563
FOODS_3_135_TX_3_validation,7.75655458059574,6.56801060412937,4.764688657718093,2.9748027889246056,7.62273684820864,9.863607834345324,7.7643279134758965,7.9079358258008785,8.037979374665696,6.399375872717269,5.294072113994321,8.761404744656515,9.72386124296894,8.704074239606488,7.746748616516373,8.776728830113704,5.638983365165287,7.188270364840414,7.845552147260222,9.84982261045845,8.856267422142444,7.746748616516373,6.848258464510341,6.23304445264578,4.917710243825676,8.35789600480087,10.589599525913572,9.512688091276226
FOODS_3_136_TX_3_validation,8.141950204536752,6.312525283917018,8.259501097335008,7.940648284465892,10.389354742164565,8.9618392158786,9.563228676090372,8.254843287850038,7.302337989441109,9.930406702336235,6.859350950616903,9.140422521808128,11.694953471689091,13.931658900741867,9.94679675525971,8.341279654450771,7.5055755888464635,7.29211976339716,9.452380268847099,12.30524092460736,12.665148647485642,10.170751854968263,6.778353351215851,7.853316115801749,6.455091664556122,7.1993198617499985,8.859330231843407,10.322523501731345
FOODS_3_137_TX_3_validation,0.6327236683072046,0.7091033468415981,0.5454760918623933,0.7288312332843461,0.844214351522788,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.2175424727842485,1.138817485371667,0.947184232567621,1.0021973779099322,0.9737689149087059,1.032832088024695,1.2223261949076434,1.3936039463784078,1.3049528486089832,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.032832088024695,0.9110322104608369,0.9062484883374422
FOODS_3_138_TX_3_validation,2.57394776658533,1.3676040910077618,0.9763074563088284,1.7552696564231318,2.4976185332177976,1.6589636156518677,1.7510126575654708,3.311167570212114,1.3676040910077618,1.1654021677127513,1.1318716536627884,2.3905620892767065,2.0222319222812657,2.2365906716085813,2.7773558456268552,2.4014978980927086,1.322615886779702,0.9737689149087059,1.6970096638145353,3.33235882318742,1.926034974206107,3.8114064840183626,1.8541093913395443,1.53153620369767,1.6266858645341213,1.3942042709669802,1.6658205222096831,1.4635700974145098
