id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_111_TX_3_validation,0.6656395493242526,0.5619625919377879,0.4835353188484236,0.4950407413669457,0.5550469536154709,0.6364806396164531,0.640497048709671,0.551632784931973,0.44387679640889427,0.5251284929978672,0.4428272555549436,0.5788758306655747,0.5647802923263687,0.7063558924815136,0.6410641344880894,0.5034846188284383,0.4759167645181587,0.5251284929978672,0.5206335885609581,0.6938213846737655,0.7459468886288635,0.6449113129280453,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5865541265973334
FOODS_3_112_TX_3_validation,2.0055789085790607,1.703075699873298,1.7383122097749522,1.7383122097749522,1.9796660848531797,2.220189327453742,2.4130257686493906,1.9441216381828492,1.7720061957534365,1.981865103432359,1.846427354782283,2.0999334160125662,2.233889794447407,2.6223634207795703,2.3409876664374116,2.1635612698848385,1.9599938906927068,2.0337993375591155,1.9234214986524227,2.567884398411854,3.158317287995648,2.5759687601137036,1.920953236030103,2.043123714362745,1.8877733717216534,1.9632858149384163,2.4068333637832153,2.2674630205580097
FOODS_3_113_TX_3_validation,1.1334618830160577,0.9630670700588654,1.052702062854977,1.0150926096481498,1.0901231466162893,1.3478248112697717,1.5434814069637512,1.315229595209178,0.9927231664873084,1.1422855681682322,1.0092727178344607,1.235117616372358,1.4018983386687642,1.8954086227714748,1.3252041494593967,1.0617737848909738,1.00131966879981,1.1441334595289416,1.0895155290364238,1.3741585342130536,1.4541063192513317,1.03702817735375,0.8372990203769448,0.9350122752499617,0.8363086115095683,0.9116437462640697,1.0489800413676953,1.095625901096864
FOODS_3_114_TX_3_validation,0.8464499577031245,0.7803515344525593,0.852294768058083,0.7757024833560149,0.8040462508224273,0.9632491194129067,1.0132433546857074,0.8615509607471714,0.7411954530032518,0.7747698194952409,0.6454752153298613,0.8183685775042517,0.7794623062968099,0.9756128579788839,0.8197239412175443,0.6831730943697043,0.5827682836821259,0.6752763586198954,0.6009568345849108,0.8045735626600109,0.885789235397214,0.7409783329322301,0.5529530590380913,0.6303040968047883,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_115_TX_3_validation,1.8999496803665625,1.7803541348410032,1.765352912628205,1.5643087760978818,1.5656348897825478,1.9737113458597484,2.2604275155048037,1.720695122281128,1.5485452048044788,1.6301011331415127,1.5643700196046875,1.7256389165794317,1.8223642823934578,2.14545165514955,1.9046879293871057,1.6810585824896802,1.4434344517914497,1.6365742963836203,1.5867865412165112,1.9870036549477157,2.14545165514955,1.9046879293871057,1.529495677500129,1.6797643092925858,1.2710333791216297,1.4337371587661316,1.6529088709627575,1.7214422547828505
FOODS_3_116_TX_3_validation,1.6041568271716338,1.433817378539444,1.3142553403713781,1.152106828267024,1.2906813835301731,1.560013703982054,2.070636055202567,1.3452064911705834,1.2209530674767712,1.3809005566887245,1.3011572685917174,1.5670334314823606,1.672790487424229,2.0017907289825185,1.7055695646558695,1.4355405984540317,1.4090341106733137,1.2385819004342629,1.356194542164077,1.6325883907143741,1.8261139629627403,1.5580904554551789,1.2439171789037922,1.2501405662963923,1.1927521825751841,1.272552730989243,1.4331238925999643,1.4432882572589432
FOODS_3_117_TX_3_validation,10.784948029939622,9.146641823254223,8.939983157818213,9.370083203795351,10.346727003545068,12.697059558990595,11.870982318715562,10.574645179495858,9.661098066887641,10.116071240287631,9.186436715286495,10.884323978747393,12.313735158495021,12.6881222274397,11.646144725485946,10.265604273435612,9.199293547908741,10.178468858994876,10.46259203000186,12.725026853037587,12.873280327278716,11.722675358329704,9.341160818298976,10.17352180406595,9.211922430585435,10.732943291917048,11.738758828350619,11.3580292535282
FOODS_3_118_TX_3_validation,2.444956477463126,2.1349507646033126,2.1439711005495505,1.9893677647653103,2.1818206095465458,2.4504353868667206,2.6670244799467526,2.2740399097483968,1.9898219741408738,2.217335414040172,1.9564787853209349,2.343114902399208,2.507972211693192,3.2460348497868607,2.618093981682028,2.4192282327127583,2.202129280346343,2.370077666758479,2.289043970555682,2.954270273548069,3.4984999614370165,2.760228920897959,2.348902481487041,2.4498379494156954,2.160714832598625,2.4349782286762784,2.740779407723808,2.804066941501055
FOODS_3_119_TX_3_validation,0.49700102304996857,0.4290227714180605,0.45861163690836415,0.4386781124223089,0.4401700718081795,0.5477116290940706,0.7209635857090652,0.627092351488294,0.49892564961120295,0.5984363164595968,0.4978761087572525,0.6521836541273043,0.6279625409019228,0.7950229238018915,0.6975995151577751,0.5466444038821511,0.43578336998448186,0.5251284929978672,0.4914800016986329,0.6433924089843112,0.6955179129394091,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5469631304499836
FOODS_3_120_TX_3_validation,23.474283892370558,21.286566816844182,20.58658866468189,19.206884932632832,20.387519825678023,27.781874369739636,30.436678538690963,28.21917982263126,21.11240301248243,22.783973649076476,20.79422089250413,24.014096247428462,28.943038499436096,34.86655582774281,33.154535539692205,28.35199866386323,22.87066207524869,25.056005587586878,23.88812477082016,34.80260939451193,42.94905089603193,32.59908612162187,25.954916111470823,26.586832421693106,22.850608156061494,23.890351143197904,31.38347331597298,30.9145569524872
FOODS_3_121_TX_3_validation,2.2000555278749276,1.9038668020368155,1.840892336642477,1.8887381186476933,1.980591571056035,2.3964809326223597,2.392723400250916,1.9976990201649356,1.7109368380031615,1.9299097793017197,1.7576305334130815,1.9803594647173988,2.0075413887739972,2.359205868763535,2.057022486148702,1.8516483426536947,1.6972455404316327,1.9230764969942458,1.8236792979178538,2.3625028555740184,2.577464912713836,2.191897537816592,1.6720588636778118,1.9749624517660322,1.878777993436464,1.6785989618051158,2.267029951374015,2.5405966211821696
FOODS_3_122_TX_3_validation,0.9465559317214216,0.8621064095258338,0.9205477591615964,0.8286418261489232,0.9050597233324015,0.9361126195659022,1.0078234066766687,0.9596762569288222,0.809157514257401,0.9134546441246703,0.8296386172952098,1.0171939680969428,1.045502139266623,1.1175285532095671,0.9824331977047196,0.8761174348877176,0.7721369667210469,0.9289721700458081,0.7957254034338004,1.0880986458881372,1.0495268517876482,0.8952354059135571,0.6349675579511302,0.7123185957178272,0.6235158710907676,0.6717327836987644,0.7450330743265011,0.6957305962906422
FOODS_3_123_TX_3_validation,0.5256792909997318,0.472664268525814,0.47824257833421724,0.47824257833421724,0.5896281729164438,0.7285264355014547,0.7411456604891018,0.5504635995432879,0.4345742156469637,0.5340848824953577,0.43352467479301304,0.5731420388100077,0.5760678495546311,0.7152277345719279,0.6286331796753074,0.5070534077348015,0.4363257683708086,0.5251284929978672,0.48104259241360925,0.6542303885264157,0.7546475425667122,0.6014731383407396,0.44387679640889427,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5910070318381455
FOODS_3_124_TX_3_validation,2.8189171849627077,2.802001720737566,2.4878700630692627,2.5852095326032356,2.8900902227829675,3.328397632088887,3.944432835196187,3.2253557994584527,2.7619415937655347,3.070396500220441,2.857372310208538,3.2817439424145545,3.717127150180485,3.9363048971420973,3.632525422874879,3.308628541110481,2.558733060772556,2.8345265121346954,2.6239083774375196,3.6063995040791186,3.691768878169634,3.2804654481861757,2.492170467174848,2.6961399758534474,2.561943833827467,3.032496393748517,3.024509015809974,3.1924807520228606
FOODS_3_125_TX_3_validation,0.978088287883612,0.9065309934632354,0.859996140573885,0.8715015630924071,0.9332068625685828,1.1594297967468812,1.2366183947936644,0.8912398859275922,0.6942880161374942,0.7898980241636122,0.6893378164612666,0.8287124656745154,0.9088259338631371,0.9360901157564311,0.7925638998829765,0.6945753803706746,0.6235158710907676,0.6715710083091855,0.6313857665472035,0.8045735626600109,0.8770885814593653,0.7518163124743348,0.5833819910003839,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.7121525096198776
FOODS_3_126_TX_3_validation,2.325102505440849,2.039763848678975,2.1118109696016827,2.290933622286566,2.2819075980995827,2.7632553306004723,2.9355219632534575,2.5447452562037642,2.2625591944303554,2.5876141179862104,2.346709403592073,2.6564931612888745,3.199248173389679,3.7243501105127983,2.7494590521878175,2.6649789194138434,2.294502937897495,2.564919367686918,2.694179940253796,2.9827673793874094,3.245772801272753,2.7152030368060056,2.313173996925423,2.513174552911288,2.2944331538834732,2.3865022405583374,2.864009270586875,3.117583889896785
FOODS_3_127_TX_3_validation,1.353017040530111,1.2188040068454777,1.4160740788998754,1.4450274568990162,1.33491702039758,1.6614843559268695,1.6069508367066698,1.4071695583872028,0.9707403667671908,1.2261230367535392,1.103852975999594,1.1574053954680805,1.2965461617830878,1.5076806092761954,1.336832464487588,1.1590187813523265,1.0550383131856564,1.1767619966994793,1.1036557960507327,1.4327592266484466,1.5790807848494541,1.3906566694455058,1.0585477872714282,1.2094525338908562,1.0775509876523832,1.1157827007493446,1.3907852539531878,1.331792881907916
FOODS_3_128_TX_3_validation,0.773100787122221,0.6889851611096979,0.6574146645215261,0.6709537940971297,0.717047103860693,0.8096164106290088,0.8618044918019192,0.6879531745217313,0.607285078753588,0.6426447524992,0.5420845447968543,0.7471920581333173,0.6760716357638029,0.8230845177916757,0.7163332706845373,0.6269676499061038,0.5523393517198332,0.6448474266576028,0.5687426834228382,0.7741446306977182,0.8281386276191804,0.7213873805120421,0.5529530590380913,0.6303040968047883,0.5415013721777286,0.5901188550428063,0.6738565549555667,0.6632025557796928
FOODS_3_129_TX_3_validation,0.8525019233323904,0.9269107626595876,0.8716827851491353,0.848164188219442,0.8852762485659974,1.0492972449193791,0.9652623711712747,0.8476608922191161,0.7211711662088803,0.8167811742349983,0.7162209665326527,0.9371630256037127,0.9160901654817688,1.047651231078715,0.8978707175918069,0.7917488027062595,0.7651641780456614,0.872225872932142,0.8390341540805297,1.000186766957123,1.119116491019701,0.9474295167714465,0.7647550986023284,0.878732445566499,0.7269600761942467,0.776891848454719,1.0114726671122516,0.7992120385780135
FOODS_3_130_TX_3_validation,1.1623192556867217,1.0105214701557574,1.018969877148101,1.0923514148263078,1.1755947634687525,1.4126530901229992,1.4567861292889017,1.11511689836485,0.9601797284196562,1.0616787468723472,0.842059456895728,1.0296148076974607,1.0004775447957412,1.1966280964778147,1.029815645227685,0.9395384378782636,0.8105289235592688,0.9322526070730921,0.8695838157093702,1.083157565102886,1.171599050325491,1.0047865990753606,0.7899657769293132,0.8700897351747579,0.807275857813626,0.8558933406787036,1.011082355788748,1.05235757343
FOODS_3_131_TX_3_validation,2.347521391837312,2.0828764230364585,2.0697426178156024,2.115754354911812,2.188435470255638,2.6951782249504608,2.807638384756817,2.3011404188069116,1.948937106958566,2.2908876158411564,2.008058092963436,2.3805029860071376,2.5279358205143114,3.0578326824614956,2.626311556993897,2.424516251798972,2.214606846923298,2.4374412074522813,2.417547159537871,3.064137938759381,3.6428810156679012,2.8807171606182562,2.328049233598649,2.475016463966213,2.3667997037877457,2.3300082706278586,2.867497754081621,3.00228203415182
FOODS_3_132_TX_3_validation,1.2778681042477897,1.382463123833598,1.3806811250917204,1.3385674506928673,1.269088071776641,1.4945221234916763,1.494907474580497,1.414787441379501,1.2681416899420712,1.3610516011502618,1.3314379283613342,1.4701296324854591,1.4727315564677181,2.0984515493646794,1.5295870030759706,1.4849239581168279,1.3113888735492043,1.429027766655695,1.175419055472566,1.5014249976228113,1.7111411521082656,1.4090124347867399,1.1682649295178311,1.206526670057486,1.1002906146750615,1.071896885037734,1.2582492173980304,1.185794080277113
FOODS_3_133_TX_3_validation,4.439808270906806,3.2139062614486003,3.4297117921616063,3.2801035375671495,3.476665922727845,4.40112790952768,5.392578916456952,4.615987260994786,3.765027582855457,3.968516651126557,3.6877257677995856,4.456195440655257,4.746909484936245,6.190982937878755,4.5257919069848285,3.9961654158485036,3.773070107351977,4.081437177241009,4.034157894040043,5.049657858884643,6.437935888577966,4.922745972130157,3.8633853689389377,4.316607431937717,3.6216929598174663,3.999916095918332,4.70701959679653,5.206119406696666
FOODS_3_134_TX_3_validation,2.421275618462228,1.9632536809504908,1.8782887402176778,2.0399884217566613,1.9532477075086043,2.431286714185331,2.9397833686185764,2.3437565638609987,1.967138887690879,2.321337026418021,2.112513551715304,2.3717867118337015,2.511333580949086,3.099320572200609,2.731310229230722,2.2849848021037116,2.135963751370917,2.2450854330186734,2.165017283282093,2.880622087406434,3.046729437066436,2.4440785848732096,1.9842651074628064,2.149323479102473,1.884434625280236,2.042012703742832,2.4388695832110048,2.4460374556417204
FOODS_3_135_TX_3_validation,8.506002126391376,7.531207775123188,7.2191229474328855,7.09887889009144,8.309060747367111,9.36983175943128,9.269438180150566,8.233262970124352,7.514077989757818,8.087754710587602,7.411628861198502,8.780239139683053,9.577633248085345,10.161872079467003,8.95821196622781,8.129647140006528,7.08160925859698,8.140174037067387,7.827128330246993,10.0786076882244,10.11664117511066,8.912981061871466,7.188343415228098,7.722361163953809,7.292095074167745,8.404505812157785,9.634513991366413,9.03367848566268
FOODS_3_136_TX_3_validation,8.96250558959969,7.677880724183512,8.16701746199972,7.952075847894671,9.300230666687517,10.91469359681334,12.35364721859884,10.327693176495567,8.671567958730808,10.621421024390747,8.52423134757642,10.590627405993581,12.179156313461847,13.56244174725253,11.471516427628032,10.089326423904948,8.903727628009356,9.883022054539493,10.651955896106868,12.31864734019132,12.80049549451075,10.787641193615519,8.760601998154844,9.754198569993996,8.651487397583148,9.190520988169382,10.340036769090378,10.825775824021417
FOODS_3_137_TX_3_validation,0.41730013867190274,0.33421435340822275,0.32992957472994133,0.33979266321662605,0.36070036954096246,0.47063484417744966,0.5364583991906852,0.5275804779662827,0.41169109406995885,0.5112017609183527,0.4106415532160082,0.5502589172330027,0.5407279853606788,0.7194788665253256,0.6286331796753074,0.5070534077348015,0.4759167645181587,0.5251284929978672,0.5206335885609581,0.6542303885264157,0.7150565464193623,0.6161582963228,0.4207351216668479,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_138_TX_3_validation,2.434982729984338,2.032812166043327,2.1486417792864247,2.222580308649259,2.4075341969177972,2.6619642027068533,3.0115618347373894,2.6499927913104724,2.3236988427187417,2.631760082152023,2.482877808644348,2.6123680926195774,2.966912502487739,3.5642020586972287,3.0988649614123647,2.729972512650199,2.433953601864233,2.6440407966608803,2.40865568427328,3.3596938638787086,3.261977582654304,2.9016237082419574,2.2385904361463465,2.397769751056868,2.2451545279488507,2.2632818919572104,2.748149849207907,2.7726281638009556
FOODS_3_139_TX_3_validation,0.9906158678923219,0.9105922234349909,0.8752757954464048,0.8880955073603215,0.9440810229109458,0.9823796653769461,1.0868993681758918,0.9650387408861804,0.8207019130548963,0.9163119210810142,0.8170660027740632,1.021342365093963,1.0493425029496461,1.2349367694874744,1.0682431940965642,0.9395384378782636,0.835557969711593,0.9609870035361262,0.7650557349238983,1.032067862499418,1.111808693784175,1.0047815757043634,0.7461088873402357,0.8003049437663474,0.7115022191392878,0.6730148178419113,0.8077669292052307,0.8051965426222252
FOODS_3_140_TX_3_validation,0.8990044473201492,0.8868067807070765,0.8311897472975333,0.8272000755772043,0.8113354070040135,0.9604732046155994,1.042811309934771,0.9492388476437984,0.8448851101191329,0.9207438003062565,0.7141998126940251,0.9551263625919172,0.9413426586515595,1.1209524211451751,0.9858570656403276,0.6531006266079388,0.6235158710907676,0.7123185957178272,0.682570763240869,0.8453211500686526,0.9118516648237954,0.7518163124743348,0.5833819910003839,0.6644383790777908,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_141_TX_3_validation,0.32833760004221,0.3616246264150978,0.4207359304536383,0.4305990189403229,0.5445266138615114,0.48281874740207975,0.5583271683165589,0.4875627875879814,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.49237629511558595,0.6279673912265185,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.42109533781977293,0.5942831339325796,0.6404241338434659,0.541525883746903,0.3839295418150581,0.4666469540618695,0.42548778882870414,0.43299846276263393,0.49399505819042877,0.4933350670118781
FOODS_3_142_TX_3_validation,0.26056945873797,0.28743035628985375,0.28314557761157233,0.2919127975690592,0.32507650973067553,0.44879008568885187,0.48686540050440136,0.41583270500436853,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.5048330377325324,0.6464086378876776,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.42109533781977293,0.60896829191464,0.6832142177394672,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.41318409362876224,0.4579009176715627,0.5416386175843223,0.5346594352500417
FOODS_3_143_TX_3_validation,0.7629090044097484,0.8055708432780139,0.7393411887050076,0.6689718919398759,0.7233490589554928,0.8724868565670786,0.9652623711712747,0.8476608922191161,0.7211711662088803,0.8167811742349983,0.7162209665326527,0.8744291707249827,0.7911924116873473,0.9429912963531745,0.8290142367606333,0.7282922076850543,0.6389737281457263,0.7460354230322069,0.6875912110108039,0.8611089433296966,0.9307036497102371,0.7409783329322301,0.5833819910003839,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_144_TX_3_validation,2.329820199220134,2.0650097258395976,2.0296283768851513,2.0774741588903662,2.1974981208828384,2.6661653429617185,2.8033516660314093,2.197402650339891,1.9426905276903927,2.18871355356237,1.9979024973146928,2.2431448720142084,2.429394220406485,3.1552199747523573,2.470738984359491,2.25739733782731,2.021796307223339,2.2235479549422235,2.019400549951663,2.825976990018293,2.914676722283768,2.5393221571348814,2.0263071902623846,2.3117867289704113,2.1594274704937866,2.281537020189367,2.784241023578933,3.0522627679443803
FOODS_3_145_TX_3_validation,0.08542237046236752,0.28743035628985375,0.28314557761157233,0.28314557761157233,0.3267466990582122,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_146_TX_3_validation,3.451826786495875,2.8894621685040303,2.819612768876754,2.9058000476390426,3.0787053077273123,3.7952871356871953,4.091648782377752,3.2042038971786835,2.7753183829385395,3.111531635423022,2.840669727527708,3.297929550572254,3.4827555246636663,4.188040607787896,3.6405076046290468,3.290277451353217,2.900307938237542,3.312198268413655,2.8872618373504424,3.9924809407738433,4.574764928487383,3.894996123586177,3.238267929110468,3.292020669182396,2.958353563393603,3.1206437043484776,3.8697522541497382,3.9788369517349835
FOODS_3_147_TX_3_validation,0.5716345354110789,1.146305826036783,1.0472410101482474,0.9850884170524575,1.234602255467748,1.3761129111307109,1.4026020756920874,0.7409446177159252,0.528363841978063,0.5974711976086862,0.511601171259398,0.6429720751192072,0.6288765367800012,0.7237200454822927,0.5767127005238503,0.5034846188284383,0.4363257683708086,0.5251284929978672,0.48104259241360925,0.6542303885264157,0.700371388437302,0.6410641344880894,0.48346779255624434,0.5647194891452171,0.4759167645181587,0.5097956090188536,0.6257474600936866,0.6127837737151943
FOODS_3_148_TX_3_validation,0.9719416475794249,1.051354295823193,0.9684031407476328,0.9842375732578983,1.0589805298897665,1.1185936363118052,1.5617379183849454,1.1374084222119565,0.9557390862182467,1.107068658954551,0.8894442154337091,1.092831197853339,1.1085073574217736,1.652601938270549,1.171883329558694,1.015692540760337,0.9131645523756071,1.0155875509208676,0.9654936518508359,1.2068825370207832,1.6786625947216929,1.1788691168966876,0.8824750592495956,1.0104015881234325,0.8779351150297833,0.8882814292719432,1.0136545359875389,1.2631079260552456
FOODS_3_149_TX_3_validation,0.835684898224934,1.5638105036460688,1.4042557037759618,1.3777164014292516,1.588557745093763,0.9987015488984565,1.0114472397343963,0.9544461244054926,0.8254111988303647,0.8522223150877892,0.7256350704665506,0.9012520812796867,0.8852134857602021,1.106753463952101,0.9666352460421663,0.8499129890427083,0.7785278283428547,0.9556425524383816,0.8523978043777231,1.1248584492983957,1.3151963989156568,1.137007722546923,0.8988008557380297,1.0538733884307452,0.9061845223590727,0.8472588031548448,0.8680231033082947,0.8813746734424244
FOODS_3_150_TX_3_validation,16.381026053569506,15.414040393154755,15.212552488969116,15.712693175928145,16.642917171863804,19.05112812240297,19.822608374401028,16.613008790482482,14.639495908579352,16.89720978255355,15.661575900944865,18.47939246898593,18.791038115962916,19.963938431594897,17.232237959957303,17.000424926503744,16.12646365585231,16.594370397618754,16.804556208622525,20.01979948876956,22.20378783682708,18.46995716051084,15.31949326404284,18.134851984116565,15.872276957898078,17.051378204983656,20.38747743008028,17.98169544723961
FOODS_3_151_TX_3_validation,4.294799548206847,3.917301153955881,3.8602565069920383,3.837555164825435,3.808296313627179,4.657303708490687,5.312457447240216,4.684090715855447,4.265676072903338,4.549441513509654,4.225750268163313,5.148047011532558,5.388393109637637,6.5454612835253805,5.488994034237244,5.2189065235770284,4.760534139338337,5.397054748016309,4.809995176204505,6.3271260186748295,7.060790966898001,5.478350473203266,4.460553108019873,4.985805685281102,4.527954524101747,4.616374677396715,5.454519309328933,5.31859082564761
FOODS_3_152_TX_3_validation,2.121943785291637,2.1152319331596323,2.097480623844201,2.064644601526631,2.0515010841049603,2.2301200567760513,2.718900751747628,2.173728754475572,1.8523317959238967,2.0706067636644523,1.697799582991515,2.1179195392336965,2.271173416099091,2.544530652973973,2.2800008796483686,2.0280931984603767,1.8860671496180499,1.8578540441452784,1.9159592361088469,2.412525796147533,2.6577905128842954,2.3193670638514576,1.8902296802968264,2.0248386580371727,1.737383241635475,1.7497644545150612,2.2050454535029167,2.2601547317813298
FOODS_3_153_TX_3_validation,1.1450888936113566,0.9848547531197447,1.0385454307788717,1.0470118306035907,0.99874649650292,1.2001672618393868,1.1979448026720534,1.0206920188480963,0.8932931592431417,1.0106130203208605,0.8968093593916329,1.085660269371521,1.1708563973502952,1.6817824371660264,1.1723726874746734,1.02942107306225,0.9254406048955792,0.7719301044898199,0.8616545995507832,1.0884409908544557,1.1549715056095982,1.0515755550479469,0.8070895509853914,0.943322202179065,0.847781490363055,0.8616545995507832,1.009428303939432,0.9904360040271921
FOODS_3_154_TX_3_validation,4.823374536325947,4.174268602701703,3.800858590914144,3.2758426672770637,3.6651168823170783,4.71725214535891,5.039044490027941,3.894500713630849,3.2911135877274442,3.6905181051755633,3.3631742054206977,4.03456733132364,4.232668834482256,4.970915889642797,4.275864342679509,3.826953242618529,3.522253183438869,4.16469113995825,4.045036212767172,5.141483271147968,5.174101440620834,4.581889574561924,3.8180342150667474,4.37654583305949,3.4582063798028413,3.590627287846743,4.422927802078374,4.662045616933807
FOODS_3_155_TX_3_validation,0.3877799220319542,0.34616676936013907,0.4151411618853642,0.4151411618853642,0.4703323437362682,0.5121861684056725,0.5861608544203657,0.47922878772119026,0.3714727991981106,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.4933350670118781
FOODS_3_156_TX_3_validation,1.1909119532449826,1.108088162034294,0.9710846884352409,0.9407422039521091,1.025461855450857,1.2089104265055766,1.3083403047166347,0.9908386658003727,0.7110145713990709,0.8426625936383374,0.7977883763904637,0.9882969381768427,0.9954768855488724,1.2134150221330695,0.9769008623074341,0.8985687057338616,0.8092502261945336,0.9163119210810142,0.8696194077400295,1.0351904478903957,1.1454195180151263,1.029815645227685,0.8149948230816375,0.9289721700458081,0.8035431362212748,0.8271315729340282,0.9754484986434189,1.2470461034228588
FOODS_3_157_TX_3_validation,1.224613919399198,1.1273216986163643,1.1302047836061446,1.1303322447824686,1.1156658266031132,1.3585997484742012,1.4537957477746455,1.3435518105533517,1.1231379475259644,1.2404578086036824,0.8697157003388832,1.2344099931894623,1.2981415237842748,1.420811649954182,1.1786429254170603,0.9281265325231909,0.8105289235592688,0.9322526070730921,0.8591464064243464,1.142552437228647,1.20908295198379,1.0409466046940257,0.851647802215044,0.9295759245494337,0.6847164594940419,0.8558933406787036,1.0193117375219432,1.0536530240620943
FOODS_3_158_TX_3_validation,0.29898666346346636,0.28743035628985375,0.28314557761157233,0.2919127975690592,0.32507650973067553,0.44879008568885187,0.48686540050440136,0.41583270500436853,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6464086378876776,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.42109533781977293,0.5942831339325796,0.6464086378876776,0.5562110417289634,0.4207351216668479,0.4543432588619274,0.41318409362876224,0.4579009176715627,0.5416386175843223,0.48701587585614775
FOODS_3_159_TX_3_validation,0.7088308900014199,0.6570098053935254,0.5390019439203537,0.5866455033142479,0.5668801759187803,0.7011006819161271,0.7623204913229921,0.6879531745217313,0.5720637906254061,0.623465362611921,0.4757996593845738,0.5788758306655747,0.5647802923263687,0.700371388437302,0.6410641344880894,0.5430756149757875,0.4753743661318319,0.5142905134557627,0.5097956090188536,0.6433924089843112,0.7291244050425473,0.6302261549459849,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_160_TX_3_validation,0.4386919558547068,0.34616676936013907,0.4052780733986795,0.4151411618853642,0.526061220999605,0.6130709649957807,0.7103285955754948,0.4875627875879814,0.419116358592005,0.5003680551809788,0.4180668177380544,0.5541153928486854,0.5400198545094794,0.6756109506204127,0.5891694431407977,0.49118092362849697,0.42402207317086676,0.5128247977979253,0.46873889721366724,0.6419266933264738,0.6880676932373601,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5910070318381455
FOODS_3_161_TX_3_validation,0.3769419424898497,0.33532878981803454,0.40430318234325957,0.40430318234325957,0.4507271442366766,0.5013481888635684,0.5417295046239151,0.47922878772119026,0.36063481965600597,0.4418865162449799,0.3595852788020553,0.508090596529634,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.4933350670118781
FOODS_3_162_TX_3_validation,0.04197455961002902,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.27821629207571597,0.36823520862217674,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_163_TX_3_validation,1.3593616926674679,1.339679594944345,1.4044411952050295,1.318160178927625,1.3583577006240728,1.459439889698456,1.8574878548894047,1.4132678689930436,1.1642364610897873,1.3193089937825029,1.2084372855939092,1.422055153898013,1.6439607001000545,1.5890946808745796,1.4256806888937221,1.1940798087706073,1.082120119859282,1.2444765533390725,1.201666757448909,1.395043559425299,1.5288017065115214,1.3489593691861999,1.108211863917291,1.2508344477109243,1.0967601770569286,0.9607903589802903,1.2270859001477803,1.185794080277113
