id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_189_TX_3_validation,0.6029814608833256,0.5721819824827047,0.5550517550254184,0.5305073570973557,0.5717444240985416,0.9319379095898862,1.0105882365537988,0.8318378305609826,0.752800294128274,0.7083754766125321,0.7432936393331384,0.8268548361923215,0.7762646138194337,0.8521647486529538,0.670360581926985,0.61011605989226,0.6021484220123956,0.6021484220123956,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.7667861337595383,0.6803549406780423,0.6189608467854465,0.6599913204858893,0.7169615115038503,0.8079535319937987,0.9075546687931552
FOODS_3_190_TX_3_validation,1.4709149718183294,1.4830146681335463,1.439857355462019,1.4499694208084086,1.6040075188347442,1.8168440775465966,1.8644357427001494,1.6809186211984368,1.5003125920806701,1.2591969249093393,1.2232526005300306,1.311407478014421,1.6350860200077366,1.7750979906549418,1.5735664768355313,1.4258562207046186,1.3819442584454456,1.3819442584454456,1.2570236131051968,1.5486505115028681,1.7750979906549418,1.5228072258558856,1.3552226626164485,1.2424622830480228,1.298914718044987,1.3555479480812584,1.6009014755247577,1.6896521200583259
FOODS_3_191_TX_3_validation,1.5753484566196239,1.4355340290964742,1.32544096871115,1.3916220668373012,1.4070757556762705,1.646959928743886,1.804558990586707,1.5403943170515013,1.3728097538120645,1.2056655093344146,1.2056655093344146,1.2570236131051968,1.4141203049648208,1.57444546068396,1.3412338879868189,1.134828756891213,1.1915702379228714,1.130846219003088,1.1782192227821309,1.3960399335615383,1.495641070360894,1.2872091922042277,1.1388138568829522,1.1268611190113487,1.1791742556105829,1.2358074856468544,1.5109159259416158,1.6685149877844367
FOODS_3_192_TX_3_validation,1.3672249863282988,1.1789002266359754,1.2379383393383732,1.2379383393383732,1.2222906925268933,1.4101352049730815,1.5097363417724372,1.3231535165835364,1.134828756891213,1.1268611190113487,1.080105697053297,1.1314638008240792,1.3042495522097157,1.4038506890090712,1.240453770246176,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1153135164593264,1.3290513767906456,1.4326376135817405,1.2849297543448577,1.1366336314977454,1.132091531090697,1.178398322108324,1.2392330231196702,1.3794424802741752,1.4790436170735308
FOODS_3_193_TX_3_validation,0.12103054063004666,0.29605662429926655,0.27622227347901507,0.2874647915878658,0.32162012112927024,0.42761996895879884,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.744797484395373,0.8317390990108381,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6544354391050407,0.527697810030063,0.6295105582795638,0.7054106931130839,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_194_TX_3_validation,0.6485413198265381,0.5997799576731667,0.5680976340803758,0.5654255198179623,0.5945663580356775,0.7475014271444688,1.0643562650524838,0.8748369263808046,0.7902207518281853,0.7822531139483209,0.6189608467854465,0.7176194501125117,0.8322736113239728,0.8646149461358261,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.8180880678430241,0.8642627486296492,0.7667861337595383,0.6868178581161801,0.7178270317845409,0.6723873027981778,0.7136094087019208,0.8469303435420239,0.954584622410628
FOODS_3_195_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_196_TX_3_validation,0.5654937715804781,0.6352703483449225,0.6369873556990128,0.6926866978412297,0.6118049013175947,0.7059502068769887,0.8387961966972027,0.8748369263808046,0.8418321893120398,0.8338645514321754,0.8421424873991901,0.8416708047436037,0.9902711487478412,0.8646149461358261,0.7275452212277558,0.694540484158991,0.6865728462791265,0.6331463902663954,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6723873027981778,0.6641929940997804,0.8056920855307356,0.9075546687931552
FOODS_3_197_TX_3_validation,0.31062523655238505,0.3245474848379436,0.39763308202684583,0.4076253838194036,0.38477904292274234,0.536648771790457,0.5952567940963267,0.6594009716217488,0.5781935329112603,0.5977076940577585,0.6068225871303785,0.6429398413720924,0.7954668573871263,0.8713669922206464,0.7420911683112277,0.49976136471564475,0.5140290198654024,0.5140290198654024,0.5592611671797363,0.6472379534867291,0.7231380883202492,0.5951019500929654,0.5509825763808633,0.544226113716121,0.5494190198275265,0.5894582610304548,0.6761642152215747,0.74786287908002
FOODS_3_198_TX_3_validation,0.5367933213580283,0.5601202919978417,0.56062612413681,0.6030157968009822,0.6321566350186973,0.7746759252101432,0.7816646581560766,0.7836968454125427,0.752800294128274,0.7636256706463932,0.7448326562484096,0.7900648035627434,0.9552961346471399,0.8646149461358261,0.7275452212277558,0.694540484158991,0.6331463902663954,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8504294026548772,0.713359677746807,0.6803549406780423,0.6723873027981778,0.6788502202363157,0.752586220250146,0.8549834856112716,0.9010917513550173
FOODS_3_199_TX_3_validation,0.47826546002081743,0.43167006731937974,0.4459377224691375,0.43490590644719523,0.5164052224093953,0.5895264101542893,0.8946598805716212,0.756579198726963,0.7124598250148609,0.7057033623501185,0.7432936393331384,0.7885257866474723,0.933752928118763,0.83337173425497,0.670360581926985,0.61011605989226,0.6189608467854465,0.6189608467854465,0.6473805693267295,0.7197463931903555,0.7983967201542688,0.6891535963249686,0.6269284846653109,0.6021484220123956,0.6189608467854465,0.6537200352510516,0.7480641585429295,0.9010917513550173
FOODS_3_200_TX_3_validation,1.8117593783905686,1.748600732490122,1.8431506427445803,1.6378435288544535,1.7503677301027427,2.054265669665886,2.216119493853902,1.8742000406569692,1.6050910225084758,1.5971233846286115,1.5971233846286115,1.6594664707730096,1.9336561120819835,2.0020788803565623,1.796779181006613,1.6161731518888462,1.6497174375906027,1.6768883769268323,1.7154126265369305,1.9867792616128597,1.997877409381489,1.7925777100315383,1.6534836044953924,1.6803139143996482,1.542614874809606,1.5766025986622731,1.8445436962653867,1.993146841837529
FOODS_3_201_TX_3_validation,1.9831564661762746,1.837661191166407,1.6500984273570871,1.6500984273570871,1.7225334825837297,1.9148737258694966,2.126490805456024,1.7809664840822825,1.6003604549645158,1.4950057149135234,1.4693397500309036,1.4603330461227537,1.7740696138923153,1.9441448330647424,1.6918540682656862,1.4868979730821639,1.4566899077924955,1.4566899077924955,1.5218405409375553,1.8326697875292377,1.9322709243285934,1.7289821683023234,1.5531067067285167,1.4948320300047215,1.5175658253014315,1.5598105091989534,1.8320675389357806,1.9316686757351362
FOODS_3_202_TX_3_validation,28.916533926494356,27.24945261848618,27.41207365211411,27.902708878596663,31.168632454152498,37.909284243634175,41.67264554916266,31.31166491177642,28.21997384641235,27.80522971804674,28.295864944529292,32.04222156063526,38.43642582311842,41.107452746535145,31.027274440841087,28.21997384641235,27.80522971804674,28.295864944529292,32.04222156063526,38.43642582311842,41.107452746535145,31.027274440841087,28.21997384641235,27.80522971804674,28.295864944529292,32.83966812666044,39.485441811040566,41.107452746535145
FOODS_3_203_TX_3_validation,0.8448685961967594,0.9142159119643578,0.9163878914213781,0.7690913251439541,0.7218275360589449,0.8599477329409604,1.0103981466750094,1.0179535421184187,0.9940829741531698,1.0150720585941808,1.0150720585941808,1.0651007322266193,1.172540013922595,1.2739561692508272,1.0023987273123038,0.906490992323639,0.8954906460878247,0.7958307111620424,0.8410628584763763,0.9603484975230646,1.140129388834494,0.9993660189563537,0.9034582839676891,0.8954906460878247,0.8583913362782891,0.8410628584763763,1.02813226972285,1.1646894446427094
FOODS_3_204_TX_3_validation,0.5574700408938847,0.5621896806901469,0.5654255198179623,0.6030157968009822,0.5841925932431336,0.7057645233225565,0.7816646581560766,0.7836968454125427,0.752800294128274,0.7448326562484096,0.7636256706463932,0.8088578179607271,0.9772505808619817,0.8784482921105979,0.780971677240487,0.7010034015971288,0.7320125752654896,0.7320125752654896,0.6783785375807293,0.8180880678430241,0.9176892046423806,0.7667861337595383,0.6803549406780423,0.6788502202363157,0.7054310494722523,0.7071464912637829,0.8079535319937987,0.9075546687931552
FOODS_3_205_TX_3_validation,2.250965367620647,1.8294897090447364,1.7721052453230188,1.5350630563537884,1.5474052921958692,1.8845739282918792,1.9607422863521056,1.798093033938531,1.6700810577827556,1.6934858302141955,1.6934858302141955,1.833446879408237,2.1666173505783055,2.40166104104486,2.006624168291481,1.843439506433684,1.8340205892305137,1.8760509289700062,2.0112104277785297,2.34124968354181,2.467194571661091,2.116177967085967,1.841988227110378,1.75680191088457,1.75680191088457,1.83363336686241,2.126552195175734,2.1628683948971377
FOODS_3_206_TX_3_validation,0.9365938893109944,0.9242809228408762,0.9869662516588388,0.9940999725777875,1.0262735191514534,1.294261455530704,1.287868510535425,1.0777995795297695,0.9742853781478579,0.8985233544437746,0.8985233544437746,0.9407227934021586,1.1036167649475837,1.286231457686436,1.0777995795297695,0.971252669791907,0.9632850319120426,0.9632850319120426,0.998350749951479,1.2140177833386274,1.3136189201379833,1.0808322878857197,0.9641189488729583,0.9632850319120426,0.9531186026371438,0.998044220377648,1.234228287082873,1.1896531568155262
FOODS_3_207_TX_3_validation,0.865665232479474,0.7157398902608323,0.7518494317839336,0.7142351698191057,0.8360028130425248,1.1575434624692251,1.2721411507219504,0.9878886548608464,0.9014574617793516,0.8921272743160898,0.8921272743160898,0.9742902383816784,1.1091743469715198,1.1521162922214483,0.8218161211067568,0.7386176635619567,0.7657658239044708,0.7400657173347372,0.7772447225798235,0.8857664823795836,1.0073793643672662,0.8564762934844219,0.8326057255191726,0.8411988276478958,0.8122421053270196,0.891706101227719,1.0344490417050654,1.1121191746875543
FOODS_3_208_TX_3_validation,0.9183538059850627,0.9137702551806359,0.8645873829248887,0.8098340818455414,1.0665078707103564,1.2383227960514553,1.140129388834494,0.8902295421234028,0.8037983490419068,0.8583913362782891,0.8873480585991655,0.9325802059134994,1.0816857611307167,1.203217901746939,1.0075086064450127,0.9610862405170082,0.9531186026371438,0.9632850319120426,0.998044220377648,1.1742343385747915,1.3012229378256948,1.0927910596690282,0.9841133228443956,0.9466875786246793,0.9365211493497805,1.0048218606523938,1.1974203300512642,1.186620448459576
FOODS_3_209_TX_3_validation,0.43195860003063674,0.35674757623711617,0.42491360465463746,0.43490590644719523,0.5164052224093953,0.5895264101542893,0.8736357627571211,0.7159094745788043,0.6446724541811225,0.670785199629512,0.670785199629512,0.753607623926866,0.933752928118763,0.7983967201542688,0.6891535963249686,0.5913230454942764,0.5468982279785345,0.5818163906991408,0.6270485380134747,0.7197463931903555,0.7983967201542688,0.6676103897965918,0.5913230454942764,0.6021484220123956,0.6021484220123956,0.6537200352510516,0.7466465926462104,0.847665295342286
FOODS_3_210_TX_3_validation,0.29437312978624297,0.35860482108430686,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.5142241058230604,0.5493628903492528,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6081329493004225,0.744797484395373,0.8317390990108381,0.6793191185426894,0.6044641567225009,0.6457579298786035,0.491580555788349,0.536812703102683,0.630934904542117,0.6902688802071173,0.5622327419798335,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.74786287908002
FOODS_3_211_TX_3_validation,0.8798507759604227,0.7450549160429365,0.7380620076400551,0.748054309432613,0.806032679396696,0.9327830693916278,1.2721411507219504,1.0179535421184187,0.9958979926820466,0.8873480585991655,0.8954906460878247,0.9407227934021586,1.1036167649475837,1.286231457686436,1.1051870419813168,0.9034582839676891,0.8583913362782891,0.8873480585991655,0.9407227934021586,1.0816857611307167,1.1812868979300726,0.9993660189563537,0.8663589741581535,0.7958307111620424,0.8583913362782891,0.9221072470647707,1.0870193116602205,1.186620448459576
FOODS_3_212_TX_3_validation,0.5363183720132604,0.5928660347667999,0.4841289493707685,0.5488760017712311,0.573987866541626,0.7408040251673745,0.7896508577455357,0.8166944571720808,0.7884057332993085,0.7804380954194441,0.7804380954194441,0.825670242733778,0.9928536902396485,1.0924548270390049,0.780971677240487,0.6411140281462598,0.6371234361130971,0.6371234361130971,0.6783785375807293,0.7646616118302928,0.8642627486296492,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.8056920855307356,0.9010917513550173
FOODS_3_213_TX_3_validation,0.7244276396513574,0.7177484610200475,0.618884966425687,0.5083474977308594,0.5449021358187564,0.6046023453734487,0.9275126969962807,0.732475633747324,0.6534380973146156,0.6755062684994,0.7083754766125321,0.753607623926866,0.933752928118763,0.7983967201542688,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.8180880678430241,0.9241521220805184,0.7998298804336128,0.7172503584462897,0.7012295784971776,0.6622527669489524,0.7169615115038503,0.8014906145556608,0.9075546687931552
FOODS_3_214_TX_3_validation,0.10096576248917655,0.35860482108430686,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.45946787861866495,0.5800582488896228,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6410072408866021,0.6526204205761639,0.6457579298786035,0.527697810030063,0.6295105582795638,0.7068350393756371,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.74786287908002
FOODS_3_215_TX_3_validation,3.1969456224541806,2.65922835783861,2.7029889623867818,2.7029889623867818,2.767918873338712,3.259490649360584,3.5492166859613015,2.8332836258849254,2.5851533545827503,2.580611254175702,2.600273240459317,2.7470346385500104,3.344551148293795,3.5930195139711154,3.0147482148663687,2.82469573552159,2.8201536351145418,2.7659038572695858,3.007884021664077,3.581100211933825,3.910655681668567,3.153190704981136,2.726981058700505,2.808626237055745,2.808626237055745,2.9736578592818175,3.5278103357327786,3.744862384458982
FOODS_3_216_TX_3_validation,0.26515358554103524,0.28193473196615493,0.2789913215690331,0.2874647915878658,0.32162012112927024,0.41964740587509963,0.5500947102435383,0.563172751669773,0.544437560149669,0.5560507398392308,0.5638512558742572,0.6429398413720924,0.7803529990890656,0.8577786672991133,0.7406668220486745,0.49976136471564475,0.491580555788349,0.49300490205090225,0.5382370493652362,0.6143687453735972,0.6692447623926172,0.5622327419798335,0.5160644136602568,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_217_TX_3_validation,0.8279058895712884,0.7158177802530482,0.7179894221750414,0.6702949593422888,0.6263527945800934,0.7662944415424524,1.0293812509517826,0.8766519449096813,0.7902207518281853,0.7822531139483209,0.7964386574292698,0.6783785375807293,0.7788471553112416,0.8646149461358261,0.7275452212277558,0.6803549406780423,0.6723873027981778,0.6723873027981778,0.7240823675506496,0.824550985281162,0.9241521220805184,0.8122258627459014,0.7257946696644053,0.6788502202363157,0.6723873027981778,0.7136094087019208,0.8469303435420239,0.954584622410628
FOODS_3_218_TX_3_validation,0.5306223631443031,0.5319925868394283,0.5352284259672437,0.4872643841916793,0.4953811045948949,0.6282599568664833,0.8736357627571211,0.7159094745788043,0.6368719381460958,0.6090913576668533,0.6379159915163801,0.753607623926866,0.8970197468692799,1.0096530629522826,0.8309026569594662,0.5913230454942764,0.6021484220123956,0.583355407614412,0.6473805693267295,0.7632440459335736,0.8504294026548772,0.713359677746807,0.6803549406780423,0.6788502202363157,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.9010917513550173
FOODS_3_219_TX_3_validation,1.2053094466755783,0.9212311056993127,0.8984366852355515,0.802814418513833,0.8945572291632135,1.0771581719372993,1.1767593087366548,1.124086029234446,1.0567929451130262,1.0569678947218206,1.048825307233162,1.1022000420361546,1.3188409897030635,1.5032707009707926,1.1441640747165756,1.0037434844877087,0.9663177402679934,0.9957758466078438,1.041007993922178,1.298893408119957,1.4452499668773644,1.236818088720698,1.0037434844877087,0.9957758466078438,0.8985233544437746,0.9332825429093797,1.1730655759556672,1.2726667127550226
FOODS_3_220_TX_3_validation,0.10372525237676843,0.319469056039671,0.27622227347901507,0.28469574349784776,0.32162012112927024,0.42761996895879884,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5293397453581674,0.5690591562596521,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6544354391050407,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_221_TX_3_validation,0.537265248835724,0.5419848886319861,0.5352284259672437,0.5305073570973557,0.5492744305225272,0.7071609580310557,0.7271203869504682,0.7914973614475695,0.7188639063413885,0.76544068917527,0.6021484220123956,0.6473805693267295,0.7412895997187323,0.8171897345522524,0.670360581926985,0.61011605989226,0.6021484220123956,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.9176892046423806,0.7667861337595383,0.6803549406780423,0.6664542379240271,0.6065648644731579,0.6537200352510516,0.7480641585429295,0.847665295342286
FOODS_3_222_TX_3_validation,0.7141584381486887,0.6701139502831279,0.6311483441492637,0.794623638900393,0.8416708047436037,0.9928536902396485,0.9318747481233293,0.7874345946786249,0.7010034015971288,0.7320125752654896,0.7320125752654896,0.7852978646490711,0.8777133403103359,0.9853676191789411,0.8564762934844219,0.7480333552146017,0.7400657173347372,0.7400657173347372,0.7852978646490711,0.8777133403103359,0.9773144771096934,0.8220685659838092,0.7534476471155626,0.723468264047374,0.7489055467085142,0.8036142912634121,0.8911807742805444,0.9907819110799027
FOODS_3_223_TX_3_validation,0.18074171494175015,0.35992038812004457,0.3499911135723739,0.3456459029124694,0.36041982173343856,0.5370676627814995,0.5812340320473244,0.6494194158008738,0.5781935329112603,0.5714370702465179,0.5990220710953518,0.6520547344447124,0.7818785324655932,0.8713669922206464,0.7252634785982647,0.6598142670870891,0.6562971692137767,0.49300490205090225,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_224_TX_3_validation,1.3783143312000525,1.2303528164684805,1.2364804500001594,1.2540675411957753,1.3014305646534097,1.5016641842372012,1.804558990586707,1.4539588085466328,1.213633147214279,1.2056655093344146,1.2056655093344146,1.2570236131051968,1.4748443238846043,1.704704083299188,1.4415628262343443,1.3068823559248512,1.2300663007357342,1.193269527022126,1.246550654256468,1.4017243226525322,1.501325459451888,1.3754666531827706,1.1871418934904472,1.1791742556105829,1.1749727846355082,1.2358074856468544,1.444151599185698,1.6105170627409715
FOODS_3_225_TX_3_validation,0.5015293349797765,0.5721819824827047,0.520133592304812,0.520133592304812,0.5492744305225272,0.7071609580310557,0.7271203869504682,0.7237099906138311,0.6236483363666224,0.6068225871303785,0.61689187370188,0.7207384158137339,0.8659655572850246,0.7607283653032693,0.6326922270759855,0.5885728533638832,0.5818163906991408,0.5818163906991408,0.6270485380134747,0.7224965853207487,0.783253346765367,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6021484220123956,0.6537200352510516,0.7480641585429295,0.8338319493675139
FOODS_3_226_TX_3_validation,12.557600203121373,10.539549100368195,10.053743027414404,9.951463375096322,11.361403842150962,13.091001304205841,13.381042266142611,10.873347138932282,9.87638563947642,9.76956388675129,9.610410767703193,10.744599630265403,12.363925891650654,12.696916234668045,10.563343614590039,9.72618119370819,9.619359440983063,9.619359440983063,10.565289881338932,12.241036679635272,12.574027022652663,10.6949769816013,9.72618119370819,9.642609687739652,9.642609687739652,10.588540128095522,12.241036679635272,12.574027022652663
FOODS_3_227_TX_3_validation,9.636354740394616,8.751703394801396,8.677393690388284,9.036238463270388,9.804397034612919,11.151995385333002,11.196026614260223,9.893585008080112,8.877541979803864,8.803232275390751,8.851150136587536,9.86943940952146,11.771067098708926,12.03522055433502,10.19715919852351,9.123833109150407,9.049523404737295,9.100924388878523,10.019637034498329,11.771067098708926,12.200700131668642,10.19715919852351,9.123833109150407,9.049523404737295,9.049523404737295,9.9682360503571,11.771067098708926,11.876314803240236
FOODS_3_228_TX_3_validation,6.952403910883302,5.97887406275882,5.943356655873649,6.017348575525579,6.665772362733425,7.914544993397519,8.196037142028342,6.636730316264262,5.966600504792009,5.931083097906838,5.944530648460772,6.37284451486885,7.912257267139602,8.487434879363741,6.90397223073587,6.152823989617812,6.137478080001792,6.137478080001792,6.630721467656059,8.003636528468673,8.673113898184102,7.157324549919875,6.137936151060413,6.099711048014351,6.1725289750791585,6.665772362733425,8.174457777152748,8.747347663118985
FOODS_3_229_TX_3_validation,0.8468209629304769,0.7676175856988248,0.8062522725141779,0.7564172122822644,0.7650877713841951,0.9302836102654907,0.9773144771096934,0.8344645482960977,0.739980213145354,0.7320125752654896,0.6930357637172644,0.7772447225798235,0.8777133403103359,0.9853676191789411,0.82641140622685,0.739980213145354,0.7400657173347372,0.7620774625230614,0.8073096098373953,0.8953822452556192,0.9949833820549775,0.8440803111721333,0.7576491180906373,0.8080406343519448,0.8080406343519448,0.8001887537905961,0.8911807742805444,0.9907819110799027
FOODS_3_230_TX_3_validation,2.8405794573062493,2.668686374847047,2.530428848474083,2.5874234596743313,2.908143592691003,3.505695664461603,3.7227477131878066,3.0752524465007505,2.774647428651709,2.766679790771845,2.680492512009556,2.7724961500645584,3.2923848205194823,3.4122220357440143,2.7529037402277825,2.5893548255578254,2.581387187677961,2.513766001548164,2.6391070299619255,3.263692120335659,3.4641911119475384,2.8163234553825043,2.6048153408663652,2.509564530573089,2.509564530573089,2.7135058563664667,3.259490649360584,3.4641911119475384
FOODS_3_231_TX_3_validation,1.8360411679933497,1.5945693691697624,1.5388188864850136,1.6356037400626848,1.8172292820744564,1.9977737273873375,1.9978703863887433,1.7084515215530494,1.581578068752029,1.5736104308721648,1.5736104308721648,1.681021559002109,2.0666616519781753,2.1029778516995803,1.8506870869005223,1.5768475012080692,1.5198778545554181,1.5688798633282048,1.6340304935530032,1.9148737258694966,2.090581869387291,1.8382911045882337,1.5644515188957806,1.5074818722431296,1.5522824100408417,1.6303351749790198,1.8935457050381734,1.9441448330647424
FOODS_3_232_TX_3_validation,1.3333616243270217,0.9065546649906747,0.9378309335113846,0.9378309335113846,1.0292268787509662,1.2250753307676778,1.5644334120979984,1.3892992583048287,1.0885219658735859,1.0337989060356698,1.0805543279937215,1.1257864753080553,1.3960399335615383,1.495641070360894,1.3519183111157504,1.1995378758027357,1.2213251507741336,1.2901735680833863,1.3415316718541686,1.5963617965382317,1.7539608583810526,1.4019579069066024,1.064145546916879,1.0437819267247261,1.029686655313183,1.12434294477728,1.3326870583161234,1.4790436170735308
FOODS_3_233_TX_3_validation,4.879009293382793,4.233412246310225,4.025599452662658,3.7768772485190776,4.121983432614701,5.0824440756869835,5.575867366526838,4.850599677199742,4.304027701281208,4.173689711040943,4.173689711040943,4.14671163927045,5.091830860697283,5.5167943006296145,4.646367889584022,4.304027701281208,3.994013229097033,4.151575609531223,4.46203892300769,5.489370481588745,5.7601862535776664,4.802232684817815,4.251204143411232,4.098752051661247,3.919075569717338,4.387101263627994,5.348098570094385,5.7601862535776664
FOODS_3_234_TX_3_validation,9.99601556547899,8.702369227860911,8.446073093217885,8.478701946204334,9.581941160377378,11.977747725036169,13.713688309234984,11.87844691661643,10.626099269141406,10.564140591490299,10.582025534927615,11.653292690654485,13.593835650860823,15.39718153756962,13.175608607220628,11.287318581984174,10.786400392807257,10.218866054690805,11.24395655115187,12.898947420188147,13.077606216343648,10.75871692917859,9.824984655335191,9.714737365137248,9.555584246089149,10.68160665270581,12.379393860480572,12.574027022652663
FOODS_3_235_TX_3_validation,0.3114682395365138,0.284703780056173,0.2789913215690331,0.2874647915878658,0.32162012112927024,0.41964740587509963,0.5500947102435383,0.563172751669773,0.544437560149669,0.5560507398392308,0.5638512558742572,0.6426444598165129,0.7803529990890656,0.8577786672991133,0.7406668220486745,0.49976136471564475,0.49300490205090225,0.49300490205090225,0.5382370493652362,0.6143687453735972,0.6902688802071173,0.5951019500929654,0.5160644136602568,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_236_TX_3_validation,1.8067535896421965,1.5153693351056763,1.504218862936955,1.507401697225812,1.511496356127134,1.8325644566460764,2.0247541255074224,1.6927925299345863,1.5121865008168194,1.4553922255800091,1.4194479012007004,1.4589320962353334,1.7756103241546721,1.9363922202863504,1.6841816305046113,1.5531067067285167,1.5404085013046924,1.4914064925319057,1.570842549710342,1.8935457050381734,1.993146841837529,1.6918540682656862,1.4955890475294562,1.458285457031956,1.455102622743099,1.519120158043302,1.8320675389357806,1.9322709243285934
FOODS_3_237_TX_3_validation,1.218043694117219,0.9652643759385421,0.9879898117497802,0.9922849540489107,1.0214257922666263,1.109723311310387,1.4088102449651323,1.1349192536254242,0.9722907914108582,0.9423114083426709,0.9643231535309941,0.95512493477263,1.142475126665021,1.2589596177974582,0.8902295421234028,0.8037983490419068,0.8583913362782891,0.8873480585991655,0.903623483592623,0.9603484975230646,1.0599496343224204,0.9366560479964955,0.8615624478400488,0.8617373974488435,0.8493414151365549,0.8964965859144486,1.1174625976445622,1.2970214668506201
FOODS_3_238_TX_3_validation,3.093466483424432,2.6476028209172213,2.717733823542955,2.8300998149308008,2.9454663407131165,3.8028089345124196,4.067980187177971,2.8909321261316383,2.656225292270061,2.7190134208206405,2.7190134208206405,2.884045043046713,3.462335925338713,3.527545103577049,3.0147482148663687,2.6842586789143454,2.8167280976417257,2.8187810804560756,2.9275099420228416,3.555743971331484,3.7727960200576875,3.010700665559541,2.726981058700505,2.862876014900701,2.8649289977150514,3.0506064014502363,3.705278719063587,3.9223307677897905
FOODS_3_239_TX_3_validation,1.2918012596704613,1.1779239504396242,0.8985870271108103,0.9691040583801125,1.031041897279843,1.2250753307676778,1.3166516284939331,1.108219750337267,1.0037434844877087,0.9957758466078438,0.9957758466078438,1.041007993922178,1.253858448726186,1.3984945449193127,1.236818088720698,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1257864753080553,1.3456488300780087,1.4452499668773644,1.236818088720698,1.0885219658735859,0.8985233544437746,0.9437553286808054,1.0044290315355275,1.2004530384072145,1.3368621322381786
FOODS_3_240_TX_3_validation,0.5363183720132604,0.6013395047856326,0.5488760017712311,0.612375859948475,0.6415166981661902,0.7594113560109259,0.8465967127322295,0.8748369263808046,0.7884057332993085,0.8356795699610522,0.6788502202363157,0.7630591790988748,0.8387365287621107,0.9318747481233293,0.7874345946786249,0.739980213145354,0.7320125752654896,0.7258801738537886,0.7852978646490711,0.8857664823795836,0.8784482921105979,0.7275452212277558,0.6803549406780423,0.6189608467854465,0.6723873027981778,0.7071464912637829,0.8079535319937987,0.9075546687931552
FOODS_3_241_TX_3_validation,1.6640264408015524,1.4543839454574552,1.320988508749131,1.2521400914398784,1.3382273383670178,1.5781115114346334,1.804558990586707,1.5228072258558856,1.2863742453071958,1.3113107003572755,1.3620699513369214,1.3626688041280577,1.6682581797917666,1.7750979906549418,1.5735664768355313,1.3552226626164485,1.3113107003572755,1.2424622830480228,1.3521958452793288,1.6051029464998323,1.7627020083426532,1.510411243543597,1.34282668030416,1.2300663007357342,1.2300663007357342,1.3555479480812584,1.6516607265044034,1.7585005373675786
